/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5948-RISCY-FPU-b-1-c2-u0.9-m2-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5948-RISCY-FPU-b-1-c2-u0.9-m2-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5949-RISCY-FPU-b-1-c2-u0.9-m2-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5949-RISCY-FPU-b-1-c2-u0.9-m2-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5950-RISCY-FPU-b-1-c2-u0.9-m2-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5950-RISCY-FPU-b-1-c2-u0.9-m2-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5951-RISCY-FPU-b-1-c2-u0.9-m2-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5951-RISCY-FPU-b-1-c2-u0.9-m2-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5952-RISCY-FPU-b-1-c2-u0.9-m2-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5952-RISCY-FPU-b-1-c2-u0.9-m2-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5953-RISCY-FPU-b-1-c2-u0.9-m2-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5953-RISCY-FPU-b-1-c2-u0.9-m2-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5954-RISCY-FPU-b-1-c2-u0.9-m2-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5954-RISCY-FPU-b-1-c2-u0.9-m2-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5955-RISCY-FPU-b-1-c2-u0.9-m3-p1-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5955-RISCY-FPU-b-1-c2-u0.9-m3-p1-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5956-RISCY-FPU-b-1-c2-u0.9-m3-p2-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5956-RISCY-FPU-b-1-c2-u0.9-m3-p2-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5957-RISCY-FPU-b-1-c2-u0.9-m3-p3-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5957-RISCY-FPU-b-1-c2-u0.9-m3-p3-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5958-RISCY-FPU-b-1-c2-u0.9-m3-p4-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5958-RISCY-FPU-b-1-c2-u0.9-m3-p4-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5959-RISCY-FPU-b-1-c2-u0.9-m3-p5-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5959-RISCY-FPU-b-1-c2-u0.9-m3-p5-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5960-RISCY-FPU-b-1-c2-u0.9-m3-p6-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5960-RISCY-FPU-b-1-c2-u0.9-m3-p6-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5961-RISCY-FPU-b-1-c2-u0.9-m3-p7-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5961-RISCY-FPU-b-1-c2-u0.9-m3-p7-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5962-RISCY-FPU-b-1-c2-u0.9-m3-p8-f1.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5962-RISCY-FPU-b-1-c2-u0.9-m3-p8-f1.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5963-RISCY-FPU-b-1-c5-u0.7-m1-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5963-RISCY-FPU-b-1-c5-u0.7-m1-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5964-RISCY-FPU-b-1-c5-u0.7-m1-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5964-RISCY-FPU-b-1-c5-u0.7-m1-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5965-RISCY-FPU-b-1-c5-u0.7-m1-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5965-RISCY-FPU-b-1-c5-u0.7-m1-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5966-RISCY-FPU-b-1-c5-u0.7-m1-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5966-RISCY-FPU-b-1-c5-u0.7-m1-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5967-RISCY-FPU-b-1-c5-u0.7-m1-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5967-RISCY-FPU-b-1-c5-u0.7-m1-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5968-RISCY-FPU-b-1-c5-u0.7-m1-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5968-RISCY-FPU-b-1-c5-u0.7-m1-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5969-RISCY-FPU-b-1-c5-u0.7-m1-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5969-RISCY-FPU-b-1-c5-u0.7-m1-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5970-RISCY-FPU-b-1-c5-u0.7-m1-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5970-RISCY-FPU-b-1-c5-u0.7-m1-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5971-RISCY-FPU-b-1-c5-u0.7-m2-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5971-RISCY-FPU-b-1-c5-u0.7-m2-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5972-RISCY-FPU-b-1-c5-u0.7-m2-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5972-RISCY-FPU-b-1-c5-u0.7-m2-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5973-RISCY-FPU-b-1-c5-u0.7-m2-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5973-RISCY-FPU-b-1-c5-u0.7-m2-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5974-RISCY-FPU-b-1-c5-u0.7-m2-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5974-RISCY-FPU-b-1-c5-u0.7-m2-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5975-RISCY-FPU-b-1-c5-u0.7-m2-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5975-RISCY-FPU-b-1-c5-u0.7-m2-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5976-RISCY-FPU-b-1-c5-u0.7-m2-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5976-RISCY-FPU-b-1-c5-u0.7-m2-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5977-RISCY-FPU-b-1-c5-u0.7-m2-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5977-RISCY-FPU-b-1-c5-u0.7-m2-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5978-RISCY-FPU-b-1-c5-u0.7-m2-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5978-RISCY-FPU-b-1-c5-u0.7-m2-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5979-RISCY-FPU-b-1-c5-u0.75-m1-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5979-RISCY-FPU-b-1-c5-u0.75-m1-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5980-RISCY-FPU-b-1-c5-u0.75-m1-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5980-RISCY-FPU-b-1-c5-u0.75-m1-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5981-RISCY-FPU-b-1-c5-u0.75-m1-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5981-RISCY-FPU-b-1-c5-u0.75-m1-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5982-RISCY-FPU-b-1-c5-u0.75-m1-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5982-RISCY-FPU-b-1-c5-u0.75-m1-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5983-RISCY-FPU-b-1-c5-u0.75-m1-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5983-RISCY-FPU-b-1-c5-u0.75-m1-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5984-RISCY-FPU-b-1-c5-u0.75-m1-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5984-RISCY-FPU-b-1-c5-u0.75-m1-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5985-RISCY-FPU-b-1-c5-u0.75-m1-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5985-RISCY-FPU-b-1-c5-u0.75-m1-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5986-RISCY-FPU-b-1-c5-u0.75-m1-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5986-RISCY-FPU-b-1-c5-u0.75-m1-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5987-RISCY-FPU-b-1-c5-u0.75-m2-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5987-RISCY-FPU-b-1-c5-u0.75-m2-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5988-RISCY-FPU-b-1-c5-u0.75-m2-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5988-RISCY-FPU-b-1-c5-u0.75-m2-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5989-RISCY-FPU-b-1-c5-u0.75-m2-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5989-RISCY-FPU-b-1-c5-u0.75-m2-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5990-RISCY-FPU-b-1-c5-u0.75-m2-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5990-RISCY-FPU-b-1-c5-u0.75-m2-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5991-RISCY-FPU-b-1-c5-u0.75-m2-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5991-RISCY-FPU-b-1-c5-u0.75-m2-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5992-RISCY-FPU-b-1-c5-u0.75-m2-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5992-RISCY-FPU-b-1-c5-u0.75-m2-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5993-RISCY-FPU-b-1-c5-u0.75-m2-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5993-RISCY-FPU-b-1-c5-u0.75-m2-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5994-RISCY-FPU-b-1-c5-u0.75-m2-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5994-RISCY-FPU-b-1-c5-u0.75-m2-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5995-RISCY-FPU-b-1-c5-u0.75-m3-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5995-RISCY-FPU-b-1-c5-u0.75-m3-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5996-RISCY-FPU-b-1-c5-u0.75-m3-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5996-RISCY-FPU-b-1-c5-u0.75-m3-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5997-RISCY-FPU-b-1-c5-u0.75-m3-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5997-RISCY-FPU-b-1-c5-u0.75-m3-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5998-RISCY-FPU-b-1-c5-u0.75-m3-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5998-RISCY-FPU-b-1-c5-u0.75-m3-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/5999-RISCY-FPU-b-1-c5-u0.75-m3-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/5999-RISCY-FPU-b-1-c5-u0.75-m3-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6000-RISCY-FPU-b-1-c5-u0.75-m3-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6000-RISCY-FPU-b-1-c5-u0.75-m3-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6001-RISCY-FPU-b-1-c5-u0.75-m3-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6001-RISCY-FPU-b-1-c5-u0.75-m3-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6002-RISCY-FPU-b-1-c5-u0.75-m3-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6002-RISCY-FPU-b-1-c5-u0.75-m3-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6003-RISCY-FPU-b-1-c5-u0.8-m1-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6003-RISCY-FPU-b-1-c5-u0.8-m1-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6004-RISCY-FPU-b-1-c5-u0.8-m1-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6004-RISCY-FPU-b-1-c5-u0.8-m1-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6005-RISCY-FPU-b-1-c5-u0.8-m1-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6005-RISCY-FPU-b-1-c5-u0.8-m1-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6006-RISCY-FPU-b-1-c5-u0.8-m1-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6006-RISCY-FPU-b-1-c5-u0.8-m1-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6007-RISCY-FPU-b-1-c5-u0.8-m1-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6007-RISCY-FPU-b-1-c5-u0.8-m1-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6008-RISCY-FPU-b-1-c5-u0.8-m1-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6008-RISCY-FPU-b-1-c5-u0.8-m1-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6009-RISCY-FPU-b-1-c5-u0.8-m1-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6009-RISCY-FPU-b-1-c5-u0.8-m1-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6010-RISCY-FPU-b-1-c5-u0.8-m1-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6010-RISCY-FPU-b-1-c5-u0.8-m1-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6011-RISCY-FPU-b-1-c5-u0.8-m2-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6011-RISCY-FPU-b-1-c5-u0.8-m2-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6012-RISCY-FPU-b-1-c5-u0.8-m2-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6012-RISCY-FPU-b-1-c5-u0.8-m2-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6013-RISCY-FPU-b-1-c5-u0.8-m2-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6013-RISCY-FPU-b-1-c5-u0.8-m2-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6014-RISCY-FPU-b-1-c5-u0.8-m2-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6014-RISCY-FPU-b-1-c5-u0.8-m2-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6015-RISCY-FPU-b-1-c5-u0.8-m2-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6015-RISCY-FPU-b-1-c5-u0.8-m2-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6016-RISCY-FPU-b-1-c5-u0.8-m2-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6016-RISCY-FPU-b-1-c5-u0.8-m2-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6017-RISCY-FPU-b-1-c5-u0.8-m2-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6017-RISCY-FPU-b-1-c5-u0.8-m2-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6018-RISCY-FPU-b-1-c5-u0.8-m2-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6018-RISCY-FPU-b-1-c5-u0.8-m2-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6019-RISCY-FPU-b-1-c5-u0.8-m3-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6019-RISCY-FPU-b-1-c5-u0.8-m3-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6020-RISCY-FPU-b-1-c5-u0.8-m3-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6020-RISCY-FPU-b-1-c5-u0.8-m3-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6021-RISCY-FPU-b-1-c5-u0.8-m3-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6021-RISCY-FPU-b-1-c5-u0.8-m3-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6022-RISCY-FPU-b-1-c5-u0.8-m3-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6022-RISCY-FPU-b-1-c5-u0.8-m3-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6023-RISCY-FPU-b-1-c5-u0.8-m3-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6023-RISCY-FPU-b-1-c5-u0.8-m3-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6024-RISCY-FPU-b-1-c5-u0.8-m3-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6024-RISCY-FPU-b-1-c5-u0.8-m3-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6025-RISCY-FPU-b-1-c5-u0.8-m3-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6025-RISCY-FPU-b-1-c5-u0.8-m3-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6026-RISCY-FPU-b-1-c5-u0.8-m3-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6026-RISCY-FPU-b-1-c5-u0.8-m3-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6027-RISCY-FPU-b-1-c5-u0.85-m1-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6027-RISCY-FPU-b-1-c5-u0.85-m1-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6028-RISCY-FPU-b-1-c5-u0.85-m1-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6028-RISCY-FPU-b-1-c5-u0.85-m1-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6029-RISCY-FPU-b-1-c5-u0.85-m1-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6029-RISCY-FPU-b-1-c5-u0.85-m1-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6030-RISCY-FPU-b-1-c5-u0.85-m1-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6030-RISCY-FPU-b-1-c5-u0.85-m1-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6031-RISCY-FPU-b-1-c5-u0.85-m1-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6031-RISCY-FPU-b-1-c5-u0.85-m1-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6032-RISCY-FPU-b-1-c5-u0.85-m1-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6032-RISCY-FPU-b-1-c5-u0.85-m1-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6033-RISCY-FPU-b-1-c5-u0.85-m1-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6033-RISCY-FPU-b-1-c5-u0.85-m1-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6034-RISCY-FPU-b-1-c5-u0.85-m1-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6034-RISCY-FPU-b-1-c5-u0.85-m1-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6035-RISCY-FPU-b-1-c5-u0.85-m2-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6035-RISCY-FPU-b-1-c5-u0.85-m2-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6036-RISCY-FPU-b-1-c5-u0.85-m2-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6036-RISCY-FPU-b-1-c5-u0.85-m2-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6037-RISCY-FPU-b-1-c5-u0.85-m2-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6037-RISCY-FPU-b-1-c5-u0.85-m2-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6038-RISCY-FPU-b-1-c5-u0.85-m2-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6038-RISCY-FPU-b-1-c5-u0.85-m2-p4-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6039-RISCY-FPU-b-1-c5-u0.85-m2-p5-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6039-RISCY-FPU-b-1-c5-u0.85-m2-p5-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6040-RISCY-FPU-b-1-c5-u0.85-m2-p6-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6040-RISCY-FPU-b-1-c5-u0.85-m2-p6-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6041-RISCY-FPU-b-1-c5-u0.85-m2-p7-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6041-RISCY-FPU-b-1-c5-u0.85-m2-p7-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6042-RISCY-FPU-b-1-c5-u0.85-m2-p8-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6042-RISCY-FPU-b-1-c5-u0.85-m2-p8-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6043-RISCY-FPU-b-1-c5-u0.85-m3-p1-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6043-RISCY-FPU-b-1-c5-u0.85-m3-p1-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6044-RISCY-FPU-b-1-c5-u0.85-m3-p2-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6044-RISCY-FPU-b-1-c5-u0.85-m3-p2-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6045-RISCY-FPU-b-1-c5-u0.85-m3-p3-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6045-RISCY-FPU-b-1-c5-u0.85-m3-p3-f0.npy
/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/feature/6046-RISCY-FPU-b-1-c5-u0.85-m3-p4-f0.npy,/data2/kgt22001/CircuitNet-N28/training_set_expanded/DRC/label/6046-RISCY-FPU-b-1-c5-u0.85-m3-p4-f0.npy
